code,name,price,pe,pb,roe,market_cap,volume,turnover_rate,dividend_yield,monthly_ma20,monthly_ma30,monthly_ma60,revenue_growth,profit_growth
sh600519,贵州茅台,1680.00,28.50,9.80,32.10,21100,25000,0.12,1.50,1550.00,1480.00,1280.00,17.80,19.60
sh601318,中国平安,45.20,8.20,1.10,14.50,8200,185000,0.85,4.20,43.50,41.00,38.00,8.50,6.20
sh600036,招商银行,32.50,6.10,0.90,16.80,8100,120000,0.55,4.80,31.00,29.50,26.00,9.20,7.10
sz000858,五粮液,142.30,21.30,5.20,25.60,5520,58000,0.42,2.10,136.00,128.00,115.00,14.50,16.80
sh601166,兴业银行,17.80,4.80,0.60,12.30,3700,95000,0.72,5.60,17.00,16.00,14.50,6.80,5.50
sz000002,万科A,8.50,15.20,0.70,5.80,980,350000,1.80,3.20,9.20,10.80,12.60,-18.00,-32.00
sh600276,恒瑞医药,42.80,58.30,7.50,13.20,2720,82000,0.65,0.60,45.00,48.50,52.00,2.50,-6.50
sz300750,宁德时代,182.50,22.10,4.30,20.50,4460,68000,0.55,0.50,175.00,166.00,148.00,22.00,24.00
sh601012,隆基绿能,18.90,35.60,2.10,6.20,1430,150000,1.20,1.80,20.50,24.00,31.00,-8.00,-26.00
sz002594,比亚迪,268.00,18.50,4.50,18.80,7800,42000,0.35,0.40,250.00,232.00,205.00,21.50,18.50
sh600900,长江电力,28.50,22.80,3.80,17.20,6600,85000,0.38,3.50,27.00,25.50,22.80,7.60,8.10
sz000333,美的集团,62.30,12.50,3.20,22.50,4350,78000,0.52,3.80,58.00,54.00,49.00,10.20,12.40
sh601398,工商银行,5.80,5.20,0.55,11.80,20600,250000,0.15,6.20,5.50,5.20,4.90,4.20,3.80
sh601288,农业银行,4.50,4.90,0.50,11.20,16100,200000,0.18,6.50,4.30,4.10,3.80,4.60,4.00
sh600030,中信证券,22.30,18.60,1.30,7.80,3310,125000,0.82,2.50,22.80,23.50,21.20,11.00,9.00
sz000001,平安银行,11.20,5.50,0.55,10.50,2170,180000,1.20,5.80,10.80,10.20,9.40,5.20,3.60
sh601899,紫金矿业,15.80,12.80,3.50,28.50,4150,220000,0.92,2.80,14.60,13.50,11.80,15.50,18.20
sh600809,山西汾酒,218.50,32.50,8.20,28.80,2660,35000,0.28,1.20,205.00,188.00,160.00,19.50,22.00
sz002415,海康威视,32.80,22.30,4.80,18.50,3100,100000,0.68,2.50,34.20,35.80,37.50,3.50,2.80
sh600887,伊利股份,28.50,18.20,3.50,22.80,1820,85000,0.62,3.80,27.20,25.80,23.00,6.80,8.60
sz300059,东方财富,15.80,28.50,3.20,12.50,2480,250000,1.50,0.80,16.80,18.50,16.20,5.00,1.20
sh601888,中国中免,82.50,35.20,5.60,16.80,1610,45000,0.45,1.00,90.00,102.00,118.00,-12.00,-18.00
sz000568,泸州老窖,158.00,18.80,6.80,38.50,2320,38000,0.32,2.80,150.00,142.00,126.00,13.00,17.50
sh600050,中国联通,5.20,16.50,0.85,5.50,1610,150000,0.48,3.20,5.00,4.80,4.50,6.50,9.40
sz002714,牧原股份,38.50,,1.80,-5.20,2100,85000,0.75,0.00,40.50,45.00,49.50,-10.50,-28.00
sh601668,中国建筑,5.80,4.20,0.60,12.80,2430,180000,0.35,4.80,5.50,5.20,4.90,7.80,8.20
sz000625,长安汽车,14.50,10.80,1.50,14.20,1430,120000,0.95,3.50,13.20,12.40,11.50,16.50,14.80
sh688981,中芯国际,48.50,85.00,1.80,2.50,3840,55000,0.42,0.00,45.00,42.00,38.00,24.00,26.00
sz002352,顺丰控股,38.20,22.50,2.80,13.20,1860,60000,0.55,1.50,37.00,35.50,33.20,11.50,13.20
sh603259,药明康德,52.80,18.50,3.20,18.20,1560,58000,0.68,1.20,55.00,60.00,68.00,-9.50,-15.50
